fold,sample_token,attribute,model,version,seed,true_label,pred_label
0,acf9fcbeb1e346b98640f694f15460e8,time_of_day,SVM_RBF,base,42,1,1
0,0e837c21890a4515874247ceb3dbf5c3,time_of_day,SVM_RBF,base,42,1,1
0,f5f955d2d7594fb4b18ef615b421c98e,time_of_day,SVM_RBF,base,42,1,0
0,6cb024831cce4b6e8acf85afb7cece6e,time_of_day,SVM_RBF,base,42,1,0
0,273c930b3f384bd58b2bbae02fe81d1e,time_of_day,SVM_RBF,base,42,1,1
0,a84f43c4ef52461d940a6c7d0768b86f,time_of_day,SVM_RBF,base,42,1,1
0,8d7dcd1533704f5882a5afcb65509ed5,time_of_day,SVM_RBF,base,42,1,0
0,f90292e4cdf647e1a8842baabdaafcec,time_of_day,SVM_RBF,base,42,1,0
0,98fa81992fb04e799c329eca220e7164,time_of_day,SVM_RBF,base,42,1,0
0,49dfd2f2fef447cc9b8dec3e17c1c919,time_of_day,SVM_RBF,base,42,1,0
0,c18d3bcc9297454ba52112c079cb756e,time_of_day,SVM_RBF,base,42,1,0
0,9cc9718713c14974b5e3094e1c4eae1c,time_of_day,SVM_RBF,base,42,1,0
0,a5c0ec90615e42818962e4e002de0cef,time_of_day,SVM_RBF,base,42,1,0
0,3f2ddc9476eb475b8c46f777f508cedb,time_of_day,SVM_RBF,base,42,1,1
0,27749aa3de2545219186c61d4d415e1c,time_of_day,SVM_RBF,base,42,1,1
0,daae21dc94b74898a7362922e8792415,time_of_day,SVM_RBF,base,42,1,1
0,042f582eb2bb4231910918ba85f390d3,time_of_day,SVM_RBF,base,42,1,0
0,fe40762a54e1414da73de751877ad576,time_of_day,SVM_RBF,base,42,1,1
0,0ee7e7691e3e4bd88d43150073906a4f,time_of_day,SVM_RBF,base,42,1,0
0,b085cc54b9c6437db176033620d00529,time_of_day,SVM_RBF,base,42,1,1
0,4e1d1031fe9f45f981a2f598365fc645,time_of_day,SVM_RBF,base,42,1,1
0,b5989651183643369174912bc5641d3b,time_of_day,SVM_RBF,base,7,0,0
0,0bb62a68055249e381b039bf54b0ccf8,time_of_day,SVM_RBF,base,7,0,0
0,07fad91090c746ccaa1b2bdb55329e20,time_of_day,SVM_RBF,base,7,0,0
0,ae5004bf4ebb4db0a84cb3c27bd398d1,time_of_day,SVM_RBF,base,7,0,0
0,ac8b4d49731d43289579f014cb7c97ef,time_of_day,SVM_RBF,base,7,0,0
0,c1eed31234b94e9f8e22fbf3428b0ac2,time_of_day,SVM_RBF,base,7,0,0
0,edba7d0cf1c64d2a9c8a5ebddab507a9,time_of_day,SVM_RBF,base,7,0,0
0,a5afebb0aa5e4d7c95665788ce51ec58,time_of_day,SVM_RBF,base,7,0,0
0,5b7cb170eee6468aa1fdbd3abcf63c5a,time_of_day,SVM_RBF,base,7,0,0
0,d8251bbc2105497ab8ec80827d4429aa,time_of_day,SVM_RBF,base,7,0,0
0,048a45dd2cf54aa5808d8ccc85731d44,time_of_day,SVM_RBF,base,7,0,0
0,858a1ece22cf45d9bc71e42336604b78,time_of_day,SVM_RBF,base,7,0,0
0,372725a4b00e49c78d6d0b1c4a38b6e0,time_of_day,SVM_RBF,base,7,0,0
0,61a7bd24f88a46c2963280d8b13ac675,time_of_day,SVM_RBF,base,7,0,0
0,609d5177362340458a3bfd4949cd1e64,time_of_day,SVM_RBF,base,7,0,0
0,b1303058fa624645b753d7283d70de45,time_of_day,SVM_RBF,base,7,0,0
0,a19a80c905674faab7203a3a4e0f5246,time_of_day,SVM_RBF,base,7,0,0
0,b6c420c3a5bd4a219b1cb82ee5ea0aa7,time_of_day,SVM_RBF,base,7,0,0
0,8092909473464f80b9f791a4d31ddcb8,time_of_day,SVM_RBF,base,7,0,0
0,e174cb43655f49dab7ffa27b973670e3,time_of_day,SVM_RBF,base,7,0,0
0,6ff9723a60bf4e14b328b3b19f04dc32,time_of_day,SVM_RBF,base,7,0,0
0,06be0e3b665c44fa8d17d9f4770bdf9c,time_of_day,SVM_RBF,base,7,0,0
0,9150678870764c1b87a649a25939c61b,time_of_day,SVM_RBF,base,7,0,0
0,8573a885a7cb41d185c05029eeb9a54e,time_of_day,SVM_RBF,base,7,0,0
0,55c258972acb4300a3a6077a531ab050,time_of_day,SVM_RBF,base,7,0,0
0,44237858a539457da65822bfcf58c414,time_of_day,SVM_RBF,base,7,0,0
0,8cd36e9531fb4eba8e6ac1d666c4641c,time_of_day,SVM_RBF,base,7,0,0
0,7bebe3c9be714f02837f8617c56df122,time_of_day,SVM_RBF,base,7,0,0
0,4b894442c95141f9affd731d9da7b43c,time_of_day,SVM_RBF,base,7,0,0
0,e00dc15130dc44e796687baadd076ae4,time_of_day,SVM_RBF,base,7,0,0
0,e63b83b436a0479db7362338cdfab118,time_of_day,SVM_RBF,base,7,0,0
0,c567f9b8e9f34817acdc9c49d791c557,time_of_day,SVM_RBF,base,7,0,0
0,8e352d4a6c6f40c8ad4f10a3d2c3f158,time_of_day,SVM_RBF,base,7,0,0
0,841dd6709e9b4d7c9d6bf888f1fe6d7e,time_of_day,SVM_RBF,base,7,0,0
0,e54b784a608644a2804fcf800c7499f7,time_of_day,SVM_RBF,base,7,0,0
0,a1289b27ca1d41deb6fc982be9a3d03c,time_of_day,SVM_RBF,base,7,0,0
0,e6e877f31dd447199b56cae07f86daad,time_of_day,SVM_RBF,base,7,0,0
0,cb4e6195faad467094fbd4d0a9e960e9,time_of_day,SVM_RBF,base,7,0,0
0,7f594234e8034228b1a7d727f1981e09,time_of_day,SVM_RBF,base,7,0,0
0,9cdbf5ff7f294549aea0a4307e5d104a,time_of_day,SVM_RBF,base,7,0,0
0,b4ff30109dd14c89b24789dc5713cf8c,time_of_day,SVM_RBF,base,7,0,0
0,e6b0b282aa174a978272dc2d0a89d560,time_of_day,SVM_RBF,base,7,1,0
0,f77ef1c17cbf432587d705c88ce76b3b,time_of_day,SVM_RBF,base,7,1,0
0,77fc24547ab34182a945eecb825b6576,time_of_day,SVM_RBF,base,7,1,0
0,648fe1aeca944fb793b334cb6ee01854,time_of_day,SVM_RBF,base,7,1,0
0,1e0d1b76ea134c7db0592c4510f5e737,time_of_day,SVM_RBF,base,7,1,0
0,fb61d590dd1143ccb12ea56fbe9d9d07,time_of_day,SVM_RBF,base,7,1,0
0,3b594831ff7f4e27a9889c7b7d0d8e92,time_of_day,SVM_RBF,base,7,1,0
0,8178cfbc864e4cb0b6e35746b32bed9f,time_of_day,SVM_RBF,base,7,1,0
0,07c29094cb6144aa889c16c52f762d79,time_of_day,SVM_RBF,base,7,1,0
0,a43568a562a043f38af0ec0b71520af7,time_of_day,SVM_RBF,base,7,1,0
0,d1136fce62f14400a069613e274f46f7,time_of_day,SVM_RBF,base,7,1,0
0,f65ffdc408fb4a0c8ef0d1614b47dce8,time_of_day,SVM_RBF,base,7,1,0
0,0915646e387b484785ae2b847ffdee2f,time_of_day,SVM_RBF,base,7,1,0
0,95c0a92d52584756832ec795d346e296,time_of_day,SVM_RBF,base,7,1,0
0,9c7c7d5d109c40fcaecd3c422d37b4f6,time_of_day,SVM_RBF,base,7,1,0
0,7d82aa0c679141d1a71733b85fdcd3ed,time_of_day,SVM_RBF,base,7,1,1
0,07175443e8444b8c8c4802fd004e33c1,time_of_day,SVM_RBF,base,7,1,1
0,056becbc0d5a46da8d59eebddedb47bb,time_of_day,SVM_RBF,base,7,1,1
0,3b594af1b130490989536590345c9dc9,time_of_day,SVM_RBF,base,7,1,1
0,acf9fcbeb1e346b98640f694f15460e8,time_of_day,SVM_RBF,base,7,1,1
0,0e837c21890a4515874247ceb3dbf5c3,time_of_day,SVM_RBF,base,7,1,1
0,f5f955d2d7594fb4b18ef615b421c98e,time_of_day,SVM_RBF,base,7,1,0
0,6cb024831cce4b6e8acf85afb7cece6e,time_of_day,SVM_RBF,base,7,1,0
0,273c930b3f384bd58b2bbae02fe81d1e,time_of_day,SVM_RBF,base,7,1,1
0,a84f43c4ef52461d940a6c7d0768b86f,time_of_day,SVM_RBF,base,7,1,1
0,8d7dcd1533704f5882a5afcb65509ed5,time_of_day,SVM_RBF,base,7,1,0
0,f90292e4cdf647e1a8842baabdaafcec,time_of_day,SVM_RBF,base,7,1,0
0,98fa81992fb04e799c329eca220e7164,time_of_day,SVM_RBF,base,7,1,0
0,49dfd2f2fef447cc9b8dec3e17c1c919,time_of_day,SVM_RBF,base,7,1,0
0,c18d3bcc9297454ba52112c079cb756e,time_of_day,SVM_RBF,base,7,1,0
0,9cc9718713c14974b5e3094e1c4eae1c,time_of_day,SVM_RBF,base,7,1,0
0,a5c0ec90615e42818962e4e002de0cef,time_of_day,SVM_RBF,base,7,1,0
0,3f2ddc9476eb475b8c46f777f508cedb,time_of_day,SVM_RBF,base,7,1,1
0,27749aa3de2545219186c61d4d415e1c,time_of_day,SVM_RBF,base,7,1,1
0,daae21dc94b74898a7362922e8792415,time_of_day,SVM_RBF,base,7,1,1
0,042f582eb2bb4231910918ba85f390d3,time_of_day,SVM_RBF,base,7,1,0
0,fe40762a54e1414da73de751877ad576,time_of_day,SVM_RBF,base,7,1,1
0,0ee7e7691e3e4bd88d43150073906a4f,time_of_day,SVM_RBF,base,7,1,0
0,b085cc54b9c6437db176033620d00529,time_of_day,SVM_RBF,base,7,1,1
0,4e1d1031fe9f45f981a2f598365fc645,time_of_day,SVM_RBF,base,7,1,1
0,b5989651183643369174912bc5641d3b,time_of_day,SVM_RBF,base,123,0,0
0,0bb62a68055249e381b039bf54b0ccf8,time_of_day,SVM_RBF,base,123,0,0
0,07fad91090c746ccaa1b2bdb55329e20,time_of_day,SVM_RBF,base,123,0,0
0,ae5004bf4ebb4db0a84cb3c27bd398d1,time_of_day,SVM_RBF,base,123,0,0
0,ac8b4d49731d43289579f014cb7c97ef,time_of_day,SVM_RBF,base,123,0,0
0,c1eed31234b94e9f8e22fbf3428b0ac2,time_of_day,SVM_RBF,base,123,0,0
0,edba7d0cf1c64d2a9c8a5ebddab507a9,time_of_day,SVM_RBF,base,123,0,0
0,a5afebb0aa5e4d7c95665788ce51ec58,time_of_day,SVM_RBF,base,123,0,0
0,5b7cb170eee6468aa1fdbd3abcf63c5a,time_of_day,SVM_RBF,base,123,0,0
0,d8251bbc2105497ab8ec80827d4429aa,time_of_day,SVM_RBF,base,123,0,0
0,048a45dd2cf54aa5808d8ccc85731d44,time_of_day,SVM_RBF,base,123,0,0
0,858a1ece22cf45d9bc71e42336604b78,time_of_day,SVM_RBF,base,123,0,0
0,372725a4b00e49c78d6d0b1c4a38b6e0,time_of_day,SVM_RBF,base,123,0,0
0,61a7bd24f88a46c2963280d8b13ac675,time_of_day,SVM_RBF,base,123,0,0
0,609d5177362340458a3bfd4949cd1e64,time_of_day,SVM_RBF,base,123,0,0
0,b1303058fa624645b753d7283d70de45,time_of_day,SVM_RBF,base,123,0,0
0,a19a80c905674faab7203a3a4e0f5246,time_of_day,SVM_RBF,base,123,0,0
0,b6c420c3a5bd4a219b1cb82ee5ea0aa7,time_of_day,SVM_RBF,base,123,0,0
0,8092909473464f80b9f791a4d31ddcb8,time_of_day,SVM_RBF,base,123,0,0
0,e174cb43655f49dab7ffa27b973670e3,time_of_day,SVM_RBF,base,123,0,0
0,6ff9723a60bf4e14b328b3b19f04dc32,time_of_day,SVM_RBF,base,123,0,0
0,06be0e3b665c44fa8d17d9f4770bdf9c,time_of_day,SVM_RBF,base,123,0,0
0,9150678870764c1b87a649a25939c61b,time_of_day,SVM_RBF,base,123,0,0
0,8573a885a7cb41d185c05029eeb9a54e,time_of_day,SVM_RBF,base,123,0,0
0,55c258972acb4300a3a6077a531ab050,time_of_day,SVM_RBF,base,123,0,0
0,44237858a539457da65822bfcf58c414,time_of_day,SVM_RBF,base,123,0,0
0,8cd36e9531fb4eba8e6ac1d666c4641c,time_of_day,SVM_RBF,base,123,0,0
0,7bebe3c9be714f02837f8617c56df122,time_of_day,SVM_RBF,base,123,0,0
0,4b894442c95141f9affd731d9da7b43c,time_of_day,SVM_RBF,base,123,0,0
0,e00dc15130dc44e796687baadd076ae4,time_of_day,SVM_RBF,base,123,0,0
0,e63b83b436a0479db7362338cdfab118,time_of_day,SVM_RBF,base,123,0,0
0,c567f9b8e9f34817acdc9c49d791c557,time_of_day,SVM_RBF,base,123,0,0
0,8e352d4a6c6f40c8ad4f10a3d2c3f158,time_of_day,SVM_RBF,base,123,0,0
0,841dd6709e9b4d7c9d6bf888f1fe6d7e,time_of_day,SVM_RBF,base,123,0,0
0,e54b784a608644a2804fcf800c7499f7,time_of_day,SVM_RBF,base,123,0,0
0,a1289b27ca1d41deb6fc982be9a3d03c,time_of_day,SVM_RBF,base,123,0,0
0,e6e877f31dd447199b56cae07f86daad,time_of_day,SVM_RBF,base,123,0,0
0,cb4e6195faad467094fbd4d0a9e960e9,time_of_day,SVM_RBF,base,123,0,0
0,7f594234e8034228b1a7d727f1981e09,time_of_day,SVM_RBF,base,123,0,0
0,9cdbf5ff7f294549aea0a4307e5d104a,time_of_day,SVM_RBF,base,123,0,0
0,b4ff30109dd14c89b24789dc5713cf8c,time_of_day,SVM_RBF,base,123,0,0
0,e6b0b282aa174a978272dc2d0a89d560,time_of_day,SVM_RBF,base,123,1,0
0,f77ef1c17cbf432587d705c88ce76b3b,time_of_day,SVM_RBF,base,123,1,0
0,77fc24547ab34182a945eecb825b6576,time_of_day,SVM_RBF,base,123,1,0
0,648fe1aeca944fb793b334cb6ee01854,time_of_day,SVM_RBF,base,123,1,0
0,1e0d1b76ea134c7db0592c4510f5e737,time_of_day,SVM_RBF,base,123,1,0
0,fb61d590dd1143ccb12ea56fbe9d9d07,time_of_day,SVM_RBF,base,123,1,0
0,3b594831ff7f4e27a9889c7b7d0d8e92,time_of_day,SVM_RBF,base,123,1,0
0,8178cfbc864e4cb0b6e35746b32bed9f,time_of_day,SVM_RBF,base,123,1,0
0,07c29094cb6144aa889c16c52f762d79,time_of_day,SVM_RBF,base,123,1,0
0,a43568a562a043f38af0ec0b71520af7,time_of_day,SVM_RBF,base,123,1,0
0,d1136fce62f14400a069613e274f46f7,time_of_day,SVM_RBF,base,123,1,0
0,f65ffdc408fb4a0c8ef0d1614b47dce8,time_of_day,SVM_RBF,base,123,1,0
0,0915646e387b484785ae2b847ffdee2f,time_of_day,SVM_RBF,base,123,1,0
0,95c0a92d52584756832ec795d346e296,time_of_day,SVM_RBF,base,123,1,0
0,9c7c7d5d109c40fcaecd3c422d37b4f6,time_of_day,SVM_RBF,base,123,1,0
0,7d82aa0c679141d1a71733b85fdcd3ed,time_of_day,SVM_RBF,base,123,1,1
0,07175443e8444b8c8c4802fd004e33c1,time_of_day,SVM_RBF,base,123,1,1
0,056becbc0d5a46da8d59eebddedb47bb,time_of_day,SVM_RBF,base,123,1,1
0,3b594af1b130490989536590345c9dc9,time_of_day,SVM_RBF,base,123,1,1
0,acf9fcbeb1e346b98640f694f15460e8,time_of_day,SVM_RBF,base,123,1,1
0,0e837c21890a4515874247ceb3dbf5c3,time_of_day,SVM_RBF,base,123,1,1
0,f5f955d2d7594fb4b18ef615b421c98e,time_of_day,SVM_RBF,base,123,1,0
0,6cb024831cce4b6e8acf85afb7cece6e,time_of_day,SVM_RBF,base,123,1,0
0,273c930b3f384bd58b2bbae02fe81d1e,time_of_day,SVM_RBF,base,123,1,1
0,a84f43c4ef52461d940a6c7d0768b86f,time_of_day,SVM_RBF,base,123,1,1
0,8d7dcd1533704f5882a5afcb65509ed5,time_of_day,SVM_RBF,base,123,1,0
0,f90292e4cdf647e1a8842baabdaafcec,time_of_day,SVM_RBF,base,123,1,0
0,98fa81992fb04e799c329eca220e7164,time_of_day,SVM_RBF,base,123,1,0
0,49dfd2f2fef447cc9b8dec3e17c1c919,time_of_day,SVM_RBF,base,123,1,0
0,c18d3bcc9297454ba52112c079cb756e,time_of_day,SVM_RBF,base,123,1,0
0,9cc9718713c14974b5e3094e1c4eae1c,time_of_day,SVM_RBF,base,123,1,0
0,a5c0ec90615e42818962e4e002de0cef,time_of_day,SVM_RBF,base,123,1,0
0,3f2ddc9476eb475b8c46f777f508cedb,time_of_day,SVM_RBF,base,123,1,1
0,27749aa3de2545219186c61d4d415e1c,time_of_day,SVM_RBF,base,123,1,1
0,daae21dc94b74898a7362922e8792415,time_of_day,SVM_RBF,base,123,1,1
0,042f582eb2bb4231910918ba85f390d3,time_of_day,SVM_RBF,base,123,1,0
0,fe40762a54e1414da73de751877ad576,time_of_day,SVM_RBF,base,123,1,1
0,0ee7e7691e3e4bd88d43150073906a4f,time_of_day,SVM_RBF,base,123,1,0
0,b085cc54b9c6437db176033620d00529,time_of_day,SVM_RBF,base,123,1,1
0,4e1d1031fe9f45f981a2f598365fc645,time_of_day,SVM_RBF,base,123,1,1
0,b5989651183643369174912bc5641d3b,time_of_day,RandomForest,base,42,0,0
0,0bb62a68055249e381b039bf54b0ccf8,time_of_day,RandomForest,base,42,0,0
0,07fad91090c746ccaa1b2bdb55329e20,time_of_day,RandomForest,base,42,0,0
0,ae5004bf4ebb4db0a84cb3c27bd398d1,time_of_day,RandomForest,base,42,0,0
0,ac8b4d49731d43289579f014cb7c97ef,time_of_day,RandomForest,base,42,0,0
0,c1eed31234b94e9f8e22fbf3428b0ac2,time_of_day,RandomForest,base,42,0,0
0,edba7d0cf1c64d2a9c8a5ebddab507a9,time_of_day,RandomForest,base,42,0,0
0,a5afebb0aa5e4d7c95665788ce51ec58,time_of_day,RandomForest,base,42,0,0
0,5b7cb170eee6468aa1fdbd3abcf63c5a,time_of_day,RandomForest,base,42,0,0
0,d8251bbc2105497ab8ec80827d4429aa,time_of_day,RandomForest,base,42,0,0
0,048a45dd2cf54aa5808d8ccc85731d44,time_of_day,RandomForest,base,42,0,0
0,858a1ece22cf45d9bc71e42336604b78,time_of_day,RandomForest,base,42,0,0
0,372725a4b00e49c78d6d0b1c4a38b6e0,time_of_day,RandomForest,base,42,0,0
0,61a7bd24f88a46c2963280d8b13ac675,time_of_day,RandomForest,base,42,0,0
0,609d5177362340458a3bfd4949cd1e64,time_of_day,RandomForest,base,42,0,0
0,b1303058fa624645b753d7283d70de45,time_of_day,RandomForest,base,42,0,0
0,a19a80c905674faab7203a3a4e0f5246,time_of_day,RandomForest,base,42,0,0
0,b6c420c3a5bd4a219b1cb82ee5ea0aa7,time_of_day,RandomForest,base,42,0,0
0,8092909473464f80b9f791a4d31ddcb8,time_of_day,RandomForest,base,42,0,0
0,e174cb43655f49dab7ffa27b973670e3,time_of_day,RandomForest,base,42,0,0
0,6ff9723a60bf4e14b328b3b19f04dc32,time_of_day,RandomForest,base,42,0,0
0,06be0e3b665c44fa8d17d9f4770bdf9c,time_of_day,RandomForest,base,42,0,0
0,9150678870764c1b87a649a25939c61b,time_of_day,RandomForest,base,42,0,0
0,8573a885a7cb41d185c05029eeb9a54e,time_of_day,RandomForest,base,42,0,0
0,55c258972acb4300a3a6077a531ab050,time_of_day,RandomForest,base,42,0,0
0,44237858a539457da65822bfcf58c414,time_of_day,RandomForest,base,42,0,0
0,8cd36e9531fb4eba8e6ac1d666c4641c,time_of_day,RandomForest,base,42,0,0
0,7bebe3c9be714f02837f8617c56df122,time_of_day,RandomForest,base,42,0,0
0,4b894442c95141f9affd731d9da7b43c,time_of_day,RandomForest,base,42,0,0
0,e00dc15130dc44e796687baadd076ae4,time_of_day,RandomForest,base,42,0,0
0,e63b83b436a0479db7362338cdfab118,time_of_day,RandomForest,base,42,0,0
0,c567f9b8e9f34817acdc9c49d791c557,time_of_day,RandomForest,base,42,0,0
0,8e352d4a6c6f40c8ad4f10a3d2c3f158,time_of_day,RandomForest,base,42,0,0
0,841dd6709e9b4d7c9d6bf888f1fe6d7e,time_of_day,RandomForest,base,42,0,0
0,e54b784a608644a2804fcf800c7499f7,time_of_day,RandomForest,base,42,0,0
0,a1289b27ca1d41deb6fc982be9a3d03c,time_of_day,RandomForest,base,42,0,0
0,e6e877f31dd447199b56cae07f86daad,time_of_day,RandomForest,base,42,0,0
0,cb4e6195faad467094fbd4d0a9e960e9,time_of_day,RandomForest,base,42,0,0
0,7f594234e8034228b1a7d727f1981e09,time_of_day,RandomForest,base,42,0,0
0,9cdbf5ff7f294549aea0a4307e5d104a,time_of_day,RandomForest,base,42,0,0
0,b4ff30109dd14c89b24789dc5713cf8c,time_of_day,RandomForest,base,42,0,0
0,e6b0b282aa174a978272dc2d0a89d560,time_of_day,RandomForest,base,42,1,0
0,f77ef1c17cbf432587d705c88ce76b3b,time_of_day,RandomForest,base,42,1,0
0,77fc24547ab34182a945eecb825b6576,time_of_day,RandomForest,base,42,1,0
0,648fe1aeca944fb793b334cb6ee01854,time_of_day,RandomForest,base,42,1,0
0,1e0d1b76ea134c7db0592c4510f5e737,time_of_day,RandomForest,base,42,1,0
0,fb61d590dd1143ccb12ea56fbe9d9d07,time_of_day,RandomForest,base,42,1,0
0,3b594831ff7f4e27a9889c7b7d0d8e92,time_of_day,RandomForest,base,42,1,0
0,8178cfbc864e4cb0b6e35746b32bed9f,time_of_day,RandomForest,base,42,1,0
0,07c29094cb6144aa889c16c52f762d79,time_of_day,RandomForest,base,42,1,0
0,a43568a562a043f38af0ec0b71520af7,time_of_day,RandomForest,base,42,1,0
0,d1136fce62f14400a069613e274f46f7,time_of_day,RandomForest,base,42,1,0
0,f65ffdc408fb4a0c8ef0d1614b47dce8,time_of_day,RandomForest,base,42,1,0
0,0915646e387b484785ae2b847ffdee2f,time_of_day,RandomForest,base,42,1,0
0,95c0a92d52584756832ec795d346e296,time_of_day,RandomForest,base,42,1,0
0,9c7c7d5d109c40fcaecd3c422d37b4f6,time_of_day,RandomForest,base,42,1,0
0,7d82aa0c679141d1a71733b85fdcd3ed,time_of_day,RandomForest,base,42,1,1
0,07175443e8444b8c8c4802fd004e33c1,time_of_day,RandomForest,base,42,1,1
0,056becbc0d5a46da8d59eebddedb47bb,time_of_day,RandomForest,base,42,1,1
0,3b594af1b130490989536590345c9dc9,time_of_day,RandomForest,base,42,1,1
0,acf9fcbeb1e346b98640f694f15460e8,time_of_day,RandomForest,base,42,1,1
0,0e837c21890a4515874247ceb3dbf5c3,time_of_day,RandomForest,base,42,1,1
0,f5f955d2d7594fb4b18ef615b421c98e,time_of_day,RandomForest,base,42,1,1
0,6cb024831cce4b6e8acf85afb7cece6e,time_of_day,RandomForest,base,42,1,1
0,273c930b3f384bd58b2bbae02fe81d1e,time_of_day,RandomForest,base,42,1,1
0,a84f43c4ef52461d940a6c7d0768b86f,time_of_day,RandomForest,base,42,1,1
0,8d7dcd1533704f5882a5afcb65509ed5,time_of_day,RandomForest,base,42,1,1
0,f90292e4cdf647e1a8842baabdaafcec,time_of_day,RandomForest,base,42,1,1
0,98fa81992fb04e799c329eca220e7164,time_of_day,RandomForest,base,42,1,1
0,49dfd2f2fef447cc9b8dec3e17c1c919,time_of_day,RandomForest,base,42,1,1
0,c18d3bcc9297454ba52112c079cb756e,time_of_day,RandomForest,base,42,1,1
0,9cc9718713c14974b5e3094e1c4eae1c,time_of_day,RandomForest,base,42,1,1
0,a5c0ec90615e42818962e4e002de0cef,time_of_day,RandomForest,base,42,1,1
0,3f2ddc9476eb475b8c46f777f508cedb,time_of_day,RandomForest,base,42,1,1
0,27749aa3de2545219186c61d4d415e1c,time_of_day,RandomForest,base,42,1,1
0,daae21dc94b74898a7362922e8792415,time_of_day,RandomForest,base,42,1,1
0,042f582eb2bb4231910918ba85f390d3,time_of_day,RandomForest,base,42,1,1
0,fe40762a54e1414da73de751877ad576,time_of_day,RandomForest,base,42,1,1
0,0ee7e7691e3e4bd88d43150073906a4f,time_of_day,RandomForest,base,42,1,1
0,b085cc54b9c6437db176033620d00529,time_of_day,RandomForest,base,42,1,1
0,4e1d1031fe9f45f981a2f598365fc645,time_of_day,RandomForest,base,42,1,1
0,b5989651183643369174912bc5641d3b,time_of_day,RandomForest,base,7,0,0
0,0bb62a68055249e381b039bf54b0ccf8,time_of_day,RandomForest,base,7,0,0
0,07fad91090c746ccaa1b2bdb55329e20,time_of_day,RandomForest,base,7,0,0
0,ae5004bf4ebb4db0a84cb3c27bd398d1,time_of_day,RandomForest,base,7,0,0
0,ac8b4d49731d43289579f014cb7c97ef,time_of_day,RandomForest,base,7,0,0
0,c1eed31234b94e9f8e22fbf3428b0ac2,time_of_day,RandomForest,base,7,0,0
0,edba7d0cf1c64d2a9c8a5ebddab507a9,time_of_day,RandomForest,base,7,0,0
0,a5afebb0aa5e4d7c95665788ce51ec58,time_of_day,RandomForest,base,7,0,0
0,5b7cb170eee6468aa1fdbd3abcf63c5a,time_of_day,RandomForest,base,7,0,0
0,d8251bbc2105497ab8ec80827d4429aa,time_of_day,RandomForest,base,7,0,0
0,048a45dd2cf54aa5808d8ccc85731d44,time_of_day,RandomForest,base,7,0,0
0,858a1ece22cf45d9bc71e42336604b78,time_of_day,RandomForest,base,7,0,0
0,372725a4b00e49c78d6d0b1c4a38b6e0,time_of_day,RandomForest,base,7,0,0
0,61a7bd24f88a46c2963280d8b13ac675,time_of_day,RandomForest,base,7,0,0
0,609d5177362340458a3bfd4949cd1e64,time_of_day,RandomForest,base,7,0,0
0,b1303058fa624645b753d7283d70de45,time_of_day,RandomForest,base,7,0,0
0,a19a80c905674faab7203a3a4e0f5246,time_of_day,RandomForest,base,7,0,0
0,b6c420c3a5bd4a219b1cb82ee5ea0aa7,time_of_day,RandomForest,base,7,0,0
0,8092909473464f80b9f791a4d31ddcb8,time_of_day,RandomForest,base,7,0,0
0,e174cb43655f49dab7ffa27b973670e3,time_of_day,RandomForest,base,7,0,0
0,6ff9723a60bf4e14b328b3b19f04dc32,time_of_day,RandomForest,base,7,0,0
0,06be0e3b665c44fa8d17d9f4770bdf9c,time_of_day,RandomForest,base,7,0,0
0,9150678870764c1b87a649a25939c61b,time_of_day,RandomForest,base,7,0,0
0,8573a885a7cb41d185c05029eeb9a54e,time_of_day,RandomForest,base,7,0,0
0,55c258972acb4300a3a6077a531ab050,time_of_day,RandomForest,base,7,0,0
0,44237858a539457da65822bfcf58c414,time_of_day,RandomForest,base,7,0,0
0,8cd36e9531fb4eba8e6ac1d666c4641c,time_of_day,RandomForest,base,7,0,0
0,7bebe3c9be714f02837f8617c56df122,time_of_day,RandomForest,base,7,0,0
0,4b894442c95141f9affd731d9da7b43c,time_of_day,RandomForest,base,7,0,0
0,e00dc15130dc44e796687baadd076ae4,time_of_day,RandomForest,base,7,0,0
0,e63b83b436a0479db7362338cdfab118,time_of_day,RandomForest,base,7,0,0
0,c567f9b8e9f34817acdc9c49d791c557,time_of_day,RandomForest,base,7,0,0
0,8e352d4a6c6f40c8ad4f10a3d2c3f158,time_of_day,RandomForest,base,7,0,0
0,841dd6709e9b4d7c9d6bf888f1fe6d7e,time_of_day,RandomForest,base,7,0,0
0,e54b784a608644a2804fcf800c7499f7,time_of_day,RandomForest,base,7,0,0
0,a1289b27ca1d41deb6fc982be9a3d03c,time_of_day,RandomForest,base,7,0,0
0,e6e877f31dd447199b56cae07f86daad,time_of_day,RandomForest,base,7,0,0
0,cb4e6195faad467094fbd4d0a9e960e9,time_of_day,RandomForest,base,7,0,0
0,7f594234e8034228b1a7d727f1981e09,time_of_day,RandomForest,base,7,0,0
0,9cdbf5ff7f294549aea0a4307e5d104a,time_of_day,RandomForest,base,7,0,0
0,b4ff30109dd14c89b24789dc5713cf8c,time_of_day,RandomForest,base,7,0,0
0,e6b0b282aa174a978272dc2d0a89d560,time_of_day,RandomForest,base,7,1,0
0,f77ef1c17cbf432587d705c88ce76b3b,time_of_day,RandomForest,base,7,1,0
0,77fc24547ab34182a945eecb825b6576,time_of_day,RandomForest,base,7,1,0
0,648fe1aeca944fb793b334cb6ee01854,time_of_day,RandomForest,base,7,1,0
